This is Bill Lange. I'm Dave Gallo.	大卫.盖罗：这位是比尔.兰格， 我是大卫.盖罗。
It doesn't, I agree, look very much.	这在犹太历史上 是一份核心文件
It's about the size of a rugby ball.	在希伯来圣经里的历代志和以斯拉记中 也清楚的记载着
It's made of clay, and it's been fashioned into a cylinder shape, covered with close writing and then baked dry in the sun.	下面是关于同一个故事的 犹太版本
And as you can see, it's been knocked about a bit, which is not surprising because it was made two and a half thousand years ago and was dug up in 1879.	因此，波斯国王赛鲁士说 上天的神耶和华天下万国赐给我， 又嘱咐我 在犹大的耶路撒冷为他建造一座殿宇
But today, this thing is, I believe, a major player in the politics of the Middle East.	你们中间凡是作为他的子民的
And it's an object with fascinating stories and stories that are by no means over yet.	愿上帝与这人同在 你们要回归耶路撒冷建造他的神殿 回归耶路撒冷
The story begins in the Iran-Iraq war and that series of events that culminated in the invasion of Iraq by foreign forces, the removal of a despotic ruler and instant regime change.	这里的核心要素 仍然是回归 这也是犹太教教义的 核心部分
And I want to begin with one episode from that sequence of events that most of you would be very familiar with, Belshazzar's feast -- because we're talking about the Iran-Iraq war of 539 BC.	你们知道，结束流放回到耶路撒冷 和第二神殿 重塑了犹太教
And the parallels between the events of 539 BC and 2003 and in between are startling.	那次改变 那个伟大的历史时刻 是由波斯国王赛鲁士实现的 这一切在希伯来圣经中都有记载 也用巴比伦语刻在赛鲁士圆柱上
What you're looking at is Rembrandt's painting, now in the National Gallery in London, illustrating the text from the prophet Daniel in the Hebrew scriptures.	这是两篇伟大的文献 那么政治上又如何呢
And you all know roughly the story.	那时所发生的事 是中东历史上一个根本性的转变
Belshazzar, the son of Nebuchadnezzar, Nebuchadnezzar who'd conquered Israel, sacked Jerusalem and captured the people and taken the Jews back to Babylon.	伊朗，米底和波斯帝国 被赛鲁士统一 成为第一个伟大的世界帝国
Not only the Jews, he'd taken the temple vessels.	赛鲁士于公元前530年左右开始统治
Belshazzar, his son, decides to have a feast.	在那个时期，它是世界上最大的帝国
And in order to make it even more exciting, he added a bit of sacrilege to the rest of the fun, and he brings out the temple vessels.	更重要的是 它是第一个 规模如此宏大的 多文化，多信仰的国家
He's already at war with the Iranians, with the king of Persia.	所以必须采用新的方法来治理这个帝国
And that night, Daniel tells us, at the height of the festivities a hand appeared and wrote on the wall, "You are weighed in the balance and found wanting, and your kingdom is handed over to the Medes and the Persians."	必须采用多语言的治理方式
And that very night Cyrus, king of the Persians, entered Babylon and the whole regime of Belshazzar fell.	其实巴比伦语版本的法令说明了这一点
It is, of course, a great moment in the history of the Jewish people.	还必须认识到人民的不同习俗 不同民族，不同宗教和不同信仰
It's a great story. It's story we all know.	所有这一切都受到赛鲁士的尊重
Cyrus, king of the Persians, has entered Babylon without a fight -- the great empire of Babylon, which ran from central southern Iraq to the Mediterranean, falls to Cyrus.	它给中东的统一留下了一个梦 即不同信仰的人们 能够和平共处
And Cyrus makes a declaration.	然而希腊的入侵结束了这一切
In ringing Babylonian -- it was written in Babylonian -- he says, "I am Cyrus, king of all the universe, the great king, the powerful king, king of Babylon, king of the four quarters of the world."	希腊历史学家色诺芬 在他所著的《赛鲁士的教育》一书中 认为赛鲁士是一位伟大的统治者
And it's written, as we'll see in due course, by very skilled P.R. consultants.	在亚历山大大帝建立新的国家之后 巴比伦开始衰落，化为一片废墟 所有关于伟大的巴比伦帝国的痕迹都遗落了 直到1879年 大英博物馆为了寻找展品 在巴比伦挖出赛鲁士圆柱为止
So the hyperbole is not actually surprising.	现在它又引发了另一个故事
And what is the great king, the powerful king, the king of the four quarters of the world going to do?	它引发了19世纪中期 那场伟大的辩论 圣经可靠么？我们能够相信它么？
He'll let them return to their countries.	博士的话有点刺耳。
And more important, he will let them all recover the gods, the statues, the temple vessels that had been confiscated.	“是的，舅妈，”伊丽莎白说，“可是这次不是碰巧分开的，都怨那年轻人爱管闲事的朋友，是他们把简和彬格莱先生拆开的。
All the peoples that the Babylonians had repressed and removed will go home, and they'll take with them their gods.	我相信，彬格莱先生狂热地爱着她。”
And they'll be able to restore their altars and to worship their gods in their own way, in their own place.	“他的头被绳套向后拉得抬起来，这样他就使不上力气，”妇女接下去说。
This is the decree, this object is the evidence for the fact that the Jews, after the exile in Babylon, the years they'd spent sitting by the waters of Babylon, weeping when they remembered Jerusalem, those Jews were allowed to go home.	“如果你卸下绳套，我肯定他能干好。”
And the Book of Chronicles, the Book of Ezra in the Hebrew scriptures reported in ringing terms.	萨拉很吃惊的发现，她已和韦恩共处一室了。
This is the Jewish version of the same story.	太不成体统了——虽然她感到韦恩身上有种奇特的吸引力。
"Thus said Cyrus, king of Persia, 'All the kingdoms of the earth have the Lord God of heaven given thee, and he has charged me to build him a house in Jerusalem.	我大胆地改正了它，当然我这样改变是有道理的；因为当你已上到两层楼时，如果你把你的楼房增高三层，总共就造了五层，比应该有的多了两层，这样上面的房间则更多地暴露于风雨之中；除此之外，恐怕地基也难以承受，除非你真的是用那些如此轻的材料诸如稻草和头发去建造，但你知道那是经不住火的。
The Lord God be with him, and let him go up.'"	“是啊，可是你可以喝一点啊！”
"Go up" -- aaleh.	老人回答，“我喝这水喝了十五年了。”
The central element, still, of the notion of return, a central part of the life of Judaism.	“这是我的错，”我对他说。
As you all know, that return from exile, the second temple, reshaped Judaism.	“这一下假期算完了，但总比命没了好！”
And that change, that great historic moment, was made possible by Cyrus, the king of Persia, reported for us in Hebrew in scripture and in Babylonian in clay.	“你！”毛虫很不友好地说。“你是谁？”
Two great texts, what about the politics?	“我这边的人也把我扔出来了……我说，这可不象是家正经客栈，是吧？”
What was going on was the fundamental shift in Middle Eastern history.	“我记起来了。”
The empire of Iran, the Medes and the Persians, united under Cyrus, became the first great world empire.	“你希望画像会变老，你会永远年轻。
This empire is, in fact, the Middle East as we now know it, and it's what shapes the Middle East as we now know it.	出了教堂，穿过广场时，他碰上一个急急忙忙往教堂赶来的姑娘。
It was the largest empire the world had known until then.	她看到他时，脸上的焦急变成了恐惧。
Much more important, it was the first multicultural, multifaith state on a huge scale.	“请您，德北夫人，请您告诉我她在哪儿！请您对一个可怜又孤独的男人仁慈一点吧！”
And it had to be run in a quite new way.	在瑞福洛，西拉斯把自己关在小草屋里。
The fact that this decree is in Babylonian says one thing.	他不明白为什么上帝拒绝帮助他。
Cyrus sets up a model of how you run a great multinational, multifaith, multicultural society.	从此，他要开始生活在一个黑暗的、没有爱也没有希望的世界里。
And the result of that was an empire that included the areas you see on the screen, and which survived for 200 years of stability until it was shattered by Alexander.	晚饭后布莱姆雷夫人和客人在吸烟室坐着。
It left a dream of the Middle East as a unit, and a unit where people of different faiths could live together.	每人都默不出声地焦急地待着，没人想玩牌。
And of course, Alexander couldn't sustain a government and it fragmented.	他们把厨房的窗户像往常一样给托博莫里开着，但是他没有回来。
But what Cyrus represented remained absolutely central.	17
The Greek historian Xenophon wrote his book "Cyropaedia" promoting Cyrus as the great ruler.	“胡说！”汉普顿先生叫嚷道。“你把我亲爱的妻子变成了狼，现在你必须将她再变回来！”
And throughout European culture afterward, Cyrus remained the model.	戈弗雷脸色惨白，有些颤抖。
After Alexander, the other empires, Babylon declines, falls into ruins, and all the traces of the great Babylonian empire are lost -- until 1879 when the cylinder is discovered by a British Museum exhibition digging in Babylon.	他早晚会发现真相，因为莫丽说会来告诉他。
And it enters now another story.	她希望每个人都知道我们结婚了。等父亲知道了，你就别想再从我这儿弄一分钱！”
It enters that great debate in the middle of the 19th century: Are the scriptures reliable? Can we trust them?	“还有什么？”
We only knew about the return of the Jews and the decree of Cyrus from the Hebrew scriptures.	她问道。
But the lawyer did not want to talk about Doctor Lanyon.	马车终于套好了。
'You know I've never agreed with your will,'he continued.	因路况很差，马车在以往的四匹马之外又加了两匹。
'You've told me often enough,'said his friend sharply.	马打着滑，气喘吁吁地，车夫只得不停地挥动手中的长鞭。
'Yes, aunt,'said Elizabeth,'but in this case it was not chance,but the young man's interfering friends,who separated Jane and Mr Bingley.	“别问来问去，”三月兔生气了。
I'm sure he was violently in love with her.'	“你现在得给我们讲个故事。”
'He can't use all his strength when his head is held back with that bearing rein,'the woman went on.	“先生，我是律师。
'If you take it off,I'm sure he'll do better.'	我有文件在此证明十五年前你在西印度群岛和伯莎，梅森结了婚。”
'said the Caterpillar,in a very unfriendly voice.	关于那封信，他只字未提。
'Who are you?'	他宽恕她了吗？每天早晚，他都一如既往，终于，他们结婚的喜日子到了。
'My man's thrown me out,too…I say,this isn't a very good hotel,is it? '…	她稍稍平静了一点，便问：“门关着吗？”
'I remember,yes,'said Basil.	弗内斯勋爵夫人看着王子笑了。
'You wished that the picture could become old,and that you could stay young.But this…'He stared again at the picture. 'This is impossible.And you told me that you'd destroyed the picture.'	“我不知道，殿下，”她说，“我不知道。”
When he got outside and crossed the square,he met a girl hurrying towards the church.	她看到那些人还在疯狂地跳着舞，不像就要回去的样子，于是变得焦急起来。
When she saw him,the anxiety on her face changed to terror.	她又一次看到了亚历克，他正等在门口，雪茄烟在黑暗中闪烁着红光。
At Raveloe,Silas shut himself away in his cottage.He did not want to think about the disaster he had experienced.He could not understand why God had refused to help him.But now that his trust in God and his friends had been broken, he did not feel strong enough to build up that trust again,in a new church and with new friends.From now on,he would live in a dark,loveless,hopeless world.	但是过了一会儿，她卷入了一场争吵中，正极力想从愤怒的人群中脱开身时，亚历克骑着马过来了。他叫她坐在他的马背上，要带她回去。
After dinner the Blemleys and their guests sat in the smoking－room.Everyone was quiet and worried and nobodywanted to play cards.At eleven o'clock the cook and the housekeeper went to bed.They left the kitchen window openfor Tobermory as usual,but he did not come.	她犹豫了一下，同意了。
17	他看了看她那双细嫩的手和有些苍白的脸。
'Rubbish! 'shouted Mr Hampton.	我回头瞟了一眼。
'You changed my dear wife into a wolf.	警车和我们只隔一两个路口——正朝这边开过来。
Godfrey's face was white now,and he was trembling.	我的妈妈在门边气愤地喊着。
'Look,Dunstan,I've nearly had enough of this.You can push a man too far,you know.Perhaps I'll go to the Squire now and confess everything to him.He'll discover the truth one day,because Molly says she'll come and tell him.She wants every－one to know we re married.When the Squire knows the truth,you won't get any more money from me!'	“是她照顾我的母亲老德姆代克。”
I decided to keep a rowing boat near our rooms,so that Her－bert or I could row up and down the river,as far as Clara's house.If Magwitch saw us on the river,he could draw his bedroom curtain to show everything was all right.	不到三分钟我就轻而易举地驾着伊斯帕尼奥拉号沿着金银岛顺风而行了。然后我下去找到一条手帕，帮助汉兹包扎他腿上鲜血直流的伤口。
At last the coach was ready.It was drawn by a team of six horses instead of the usual four,because of the bad state of the roads.The roads were very bad indeed.The horses slipped and panted,and the driver had to use his whip incessantly.	他吃了一点东西，又喝了不少酒，看起来比刚才好多了。
'Don't ask questions,'said the March Hare crossly.	“不会好了……
'You must tell us a story now.'	我想。”
It seemed to be a number code,where groups of numbers replace letters.	“我们订什么计划都无关紧要了。”
I worked on the words,because you can use a word as a key in a number code.	我说，“还没等我们到国王身边他就已经死了。”
Tess had not invited her family from Marlott.Angel had written to his.His brothers had not replied,and his parents wrote that they hoped he was not hurrying into marriage, but that he was old enough to decide for himself.Angel did not mind,because he was planning to introduce Tess to them as a d'Urberville as well as a dairymaid,some months later.	忽然妈妈提高声调：“她一定会发现——你不是不知道！戈德会告诉……”
When she had recovered a little,she asked, 'Is the door shut?' 'I don' t know.'	他怎么知道我是头一回？
She became worried when she realized the workers were still dancing wildly and would not be going home soon.Again she caught sight of Alec,waiting in a doorway,his cigar glowing red in the dark.Eventually she joined a group wandering home.They had all been drinking,but she felt safer with them than alone.But after a while she became involved in a quarrel with them,and was trying to get away from the angry group,when Alec d'Urberville rode by.He offered to take her home on the back of his horse.She hesitatedt,then accepted.	他用木棒使劲地打奥利弗的肩膀，当他再次举起手里的木棒时，南希扑了过去，夺下了木棒，扔进了炉火。
The police car was only a couple blocks away—heading in our direction.	爱丽丝说。
In three minutes I had the Hispaniola sailing easily before the wind,along the coast of Treasure Island.Then I went be-low and got a handkerchief and helped.Hands tie up the great bleeding wound in his leg.He ate a little and drank more of the rum,then he began to look a little better.	从窗户望去，约翰可以看见河以及河对面的树林和田野。
'Never…I think,'I said. 'Buff's too old.'	他感到舒适、愉快、安全。
Then Mom's voice escalated: "She'll find out—you know she'll find out! Gertrude will tell—"	“太迟了，他们把我俩都抓住了，”另一个声音叫道：“快逃吧，鲁帕特！”
Bodies surged forward, waving papers printed with raffles, the lamberts, stephen cho, mr. Johaanson, Turtle-dove Hostel, and Anne Milky written on them—but no Vassar Spore.	罗杰看看黛安娜，但什么也没说。
He hit O liver hard on the shoulders with the stick.	艾伯特上下摇晃着脑袋。
He was raising it for a second hit when Nancy rushed forward and, seizing the piece of wood, threw it into the fire.	“不舒服！她生气了，就这样，”他说。
'It's not polite to say things like that,'said Alice.	“莫利谈到钱总要生气。
From the window,John could see the river,and the woods and fields on the other side.	“先生，别再说过去这些了。”
He felt comfortable,happy,safe.	我说，擦去了不知不觉流出的眼泪。
For about ten or twelve days we sailed on south,down the coast of Africa.	1周后，公爵夫人回到法国。
Then one day we saw some people on the shore—strange,wild people,who did not look friendly. By now we had very little food,and We really needed help. we were afraid,but we had to go on shore.	在这以后的14年里，她独自一人住在巴黎，把自己锁在那所幽暗的大房子里，足不出户。
'Too late!They've got both of us! 'cried another voice. 'Save yourself,Rupert!'	“是的，”我回答道，“他不招人喜欢，我明白。”
Roger looked at Diane but said nothing.Albert moved his head slowly up and down.	门开了。
'Ill!She's angry,that's all,'he said. 'Molly always gets angry about money.Why can't she be good to her sister?Annie's going to die soon.Molly knows that.'	“喂！小伙子，”克雷先生开口道。
'Don't talk any more of the past,sir,' I said,wiping a secret tear from my eyes.	我们去了车站，那儿有其他的马车在等候旅客，我们站在了最后一辆车的后面。
A week later the Duchess returned to France,and for the next fourteen years she lived alone in Paris.The big house was dark.The doors were locked and she did not go out.	几个马车夫过来看我。
'I did,'I replied.	“谢谢你，汤姆森先生，那太好了。”
'He isn't well liked,I understand.'	律师走上前说。
The door opened.	“晚上好，鲍尔弗先生，”他礼貌地对这个老人说。
'Hallo,young man,'began Mr Clay.	还有，“晚上好，埃比尼泽叔叔，”我说。
We went to the cab stand where the other cabs were waiting for passengers,and took our place at the back of the last cab.Several of the other drivers came to look at me.	还有，“这真是一个重要的夜晚，鲍尔弗先生，”托伦斯补充道。
' Thankyou, Mr Thomson,that's excellent,' saidthe lawyer,stepping forward.	“她又喝醉了。”
'Good evening,Mr Balfour,'he said politely to the old man.And,'Good evening, uncle Ebenezer, ' said I.And,'It's a grand evening, Mr Balfour,' added Torrance.	费金想。
'She's been drinking again, 'thought Fagin.	在他关门时，她醒来了。
As he closed the door, she woke up.	他把盗窃失败的事跟她说了，她没吱声，头又歪在了桌子上。
He told her what had happened during the robbery; she said nothing and her head returned to the table. 'And where do you think the boy is now, my dear?	“亲爱的，你觉得这孩子现在会在哪儿？”费金问道，力图从她脸上看出点什么。
'Fagin asked her, trying hard to see her face. 'Poor little child!	“可怜的孩子！就这样被丢下不管了。”
Left alone like that.'	“我宁愿留在家里跟你和爸爸在一起。”苔丝看着窗外说。
Although it was night and she had a fifteen－mile walk, she felt quite safe.She was only worried about her mother, and did not notice the strange shapes of trees and hedges in the darkness.At three in the morning she passed the field where she had first seen Angel Clare,and felt again the disappointment when he did not dance with her.And when she saw the family cottage, it seemed to be part of her body and life,as it always did.	她只是担心她的母亲，根本注意不到黑暗中那些树木和篱笆怪异的影子。凌晨3点，她经过与安吉尔·克莱尔初次见面的田野，因他没有请她跳舞产生的失望又一次涌上心头。她看到她们家的房子，它就像她身体和生活的一部分。它总是这样的。
I began to think again about escape.	我又重新开始考虑逃离。
Perhaps Friday wanted to go home too.	也许星期五也想回家。
Perhaps together we could get to his country.	或许我们能一起回到他的国家。
But what then?Would Friday still be my friend,or would his people kill me and eat me?	但那会怎样呢？星期五仍会是我的朋友么？他的伙伴会杀死并吃掉我么？
That afternoon Joseph Poorgrass was bringing Fanny's coffin back from Casterbridge.	那天下午，约瑟夫·普格拉斯把范妮的棺木从卡斯特桥运回。
Feeling a little frightened of the dead body behind him in the cart,and de-pressed by the autumn fog,he stopped for some beer at a pub,where he met Jan Coggan and Laban Tall.	身后的马车上放着的尸体让他觉得有点害怕，秋雾也使他感到压抑，他便停下马车进一家酒馆喝啤酒。
There Gabriel Oak found the three men,completely drunk,two hours later.	两小时后，盖伯瑞尔在酒馆找到这三个人时，他们都已醉倒不起了。
As Joseph was clearly incapable of driving the cart,Gabriel drove it to Weatherbury himself.	约瑟夫是没法赶车了，于是，盖伯瑞尔便自己把车赶回威瑟伯里。
On the way into the village,the vicar stopped him.	在进村的路上，牧师拦住了他。
The weather is the same as at home on a lovely June day.The men who were waiting for me at the railroad station roared with laugher whenthey saw walter and me in overcoats.	此时这里的气候犹如家乡那宜人的六月。
Every month I learnt to do or to make something new.	我的生活继续着。
But I had troubles and accidents too.	每个月我学会干点或制造点新的东西。
Once there was a terrible storm with very heavy rain.	但也总有麻烦和灾祸。
The roof of my cave fell in,and nearly killed me!I had to build it up again with many pieces of wood.	一次一场夹着大雨的风暴来临，我的山洞的顶层塌了下来，差点就送了我的命！我不得不用很多木材把它重新建好。
The master smiled and looked across at James,who was standing by the door.	主人微笑着看着正站在门边的詹姆斯。
'James, I'm glad John's opinion of you agrees with my own,'he said.	“詹姆斯，我很高兴约翰对你的看法和我的一致，”他说，“我太太的哥哥，柯立福德·威廉爵士来了封信，要我帮他找一名诚实可信的马夫。
'I've had a letter from my wife's brother,Sir Clifford Williams.	他现在的马夫年纪大了，需要找一个年轻人和他一道干，而且得准备有一天接他的班。
He wants me to find him an honest young groom who knows what he's doing.The man who drives his carriage is getting old and needs a young man who will work with him and be able to do his job one day.How old are you?'	你多大了？”
'What do you mean,Tess?You are my wife,of course.'	“苔丝，你这是什么意思？当然了，你是我的妻子。”
'Yes,'replied the lawyer. 'I once spoke with him.'	“见过，”律师说，“我跟他说过一次话。”
'It's like his writing,'said Meg unhappily, looking at the second letter in her hand.	“这像他的笔迹，”麦格看着她手上的第二封信。”
'I see.Your mother wanted to stay in this house.How about you?Did you want to move?'	“明白了。你母亲想留在这幢房子里。你呢？你想搬家吗？”
The Norwegians stayed two days at the Pole.They left a tent there,with a Norwegian flag on it.Inside the tent,they left some food,a letter for the King of Norway,and a let-ter for Scott.	挪威人在南极逗留了两天。他们在那儿留下一顶帐篷，帐篷顶上插着一面挪威国旗。帐篷里，他们留下一些食物，一封致挪威国王的信，还有一封致斯科特的信。
'Yes,perhaps you ought,'murmured John,half asleep.Joan's natural trust in the future came back to her.	“是的，也许你该这样。”约翰嘀咕着，半睡半醒。琼那对未来充满信心的天性又恢复了。
"He raised them for that place over there."	“他养牛是为了供应那里。”
He pointed to a large wooden shack a few hundred yards away painted with giant yellow letters: SHOOT'EM UP SHOOT'EM UP BANG BANG!	汉克斯指着几百米外的一个大木屋说，木屋上漆着几个大字：瞄准！
'Well done,Black Michael!	“干得好，黑迈克尔！”
'the King cried. 'Well,I'm not afraid to drink your wine!'	国王叫道，“好吧，我才不怕喝你的酒呢！”
Yo－ho－ho and a bottle of rum!	唷呵呵，快来尝一杯朗姆酒！
As John walked away,he listened for the sound of quiet laughter behind him.But he heard nothing.Perhaps the young man really believed what he said.	当约翰走开时，他等着听背后轻轻的笑声。但是他什么也没听到。也许年青人真的相信他所说的。
"Grandma, come on!"	“奶奶，快点！”我大步流星。
'What's the matter with you?	他得学着别这么自私。”玛丽冷冷地说。她忘了她自己在印度生病时有多自私了。
'she asked crossly.	“我现在就去看他。”
Judge Bromley listened carefully.	布罗姆利法官仔细地听着。
'My child,is this the truth?'	“我的孩子，这是真的吗？”
'He's called Simon MacDonald.He's a journalist—he works for the local newspaper.He's a nice young man,I sup-pose.But every time I speak to him,we argue.And then Christine always agrees with him,and I get angry with her,too.I don't want to,Mary,but I do.I feel I'm losing her,you see.'	“他叫西蒙·麦克唐纳。但是每次我跟他交谈，我们都争论。克里斯汀总是赞同他，于是我也生她的气。我不想如此，玛丽，但我真生气。你瞧，我感到我正在失去她。”
This was Meg's story.	这是梅格的故事。
As I am writing to you,the square below my window is filled with a terrible din.The king isarriving in an hour,and the troops are now takingup their positions.	就在此时我给你们写信之际，窗外的广场上人声鼎沸，一小时之后国王即将驾到，现在队伍正在排列。明天晚上剧院里将有一场盛大的欢庆表演。
Tomorrow evening there will bea grand gala performance at the theater.	我已接到邀请，但我不想去。
Ihavebeen invited, butI am not going; Iwant to rest,forI feel too well to risk my excellent condition.	我想休息一下，因为我现在感觉很好，我不想冒险破坏我的最佳状态。
But Elizabeth felt really anxious,and was determined to go to her sister.As the carriage was not available, and she was not keen on riding, she decided to walk the five kilometres to Netherfield.Kitty and Lydia accompanied her as far as Mery- ton, where they went to visit one of the officers'wives.Eliza- beth continued alone, crossing field after field and jumping im- patiently over streams, in her anxiety to see her sister.	但是，伊丽莎白真正感到焦急，决心去看看姐姐。因为没有马车，她又不热心骑马，所以，她决定步行五公里到尼日斐去。吉蒂和丽迪亚一直把她送到麦里屯，在那里，她们去找一位军官的妻子。伊丽莎白接着就一个人走下去，穿过一片片田地，跨越一条条小溪，心情烦躁，急切地要见到姐姐。
Although I thought that this was a very reasonable explanation,the strange shape on the wall still worried me.I thought about the cat day and night.I began to feel sorry that I had killed it.I started walking around the streets at night looking at all the cats,to see if I could find another one like Pluto.	尽管我觉得这个解释很是入情入理，但墙上那古怪的形状仍然令我心烦意乱。日日夜夜，我总想起那只猫。我有些后悔自己害死了它，并开始在深夜跑到街上转悠，注意观察所有的猫，看是否能找到一只与普路托相像的。
But the egg got larger and larger, and more and morelike a person.	但鸡蛋越变越大，越变越像个人。
Then Alice saw that it had eyes and anose and a mouth,and she realized that it was HUMPTYDUMPTY himself.	爱丽丝看见他有眼，有鼻，有嘴巴。她才知道那原来就是胖墩儿。
Commence Round Two.	于是开始了第二轮追捕。
'Was anybody else there? 'asked Mr Pumblechook.	“是的，”我变得更自信地说，“我想还有她的侄女艾丝黛拉小姐，通过窗户递进来盛有蛋糕和葡萄酒的金盘子。”
On my last night in London I spoke with Winston Churchill.In the middle of our conversation he said：'I think,Sir,that the best things in life are free.	我离开伦敦前的最后一个晚上和温斯顿·邱吉尔做过一次长谈。谈话中，他说：“陛下，我认为生活中最好的事情是无偿的。”我从未忘记这句话。
'I have nev-er forgotten those words.And now,many years later,I un-derstand what they mean.You cannot buy happiness.And you cannot buy love.	现在，许多年之后，我才理解了它的涵义。幸福是买不到的。爱情也是买不到的。
It was George's hat that saved his life that day.He keeps that hat now.On a winter evening,when men are telling sto-ries about the dangers they have known,George brings out his hat.He shows it to his friends.Then he tells the story again-and he adds more details to it each time.	那天乔治全靠他的帽子才大难不死，他至今还保存着那顶帽子。每当冬夜来临，大家聊着自己知道的各种各样的历险，乔治就会把这顶帽子拿出来向朋友们展示一番，并把他的故事复述一遍，而且还不免要添油加醋。
'And to me it seems like years,long years ago. '	“我可觉得像好多、好多年以前似的。”
Then they returned to the crowds below.	然后他又返回到下面的人群中。
The Bastille and its officers were now in the hands of the people, and the people wanted revenge, and blood.	巴士底狱及其官员们都在人民的手中了，他们要报仇雪恨，要以血还血。
'I had hoped to keep it a secret,'he answered,'but if you must thank me,let it be for yourself alone.I shall not attempt to deny that wishing to give happiness to you was one of my reasons for helping your sister.But your family owe me noth- ing.Much as I respect them,I believe I thought only of you.'	“我本希望保密，”他回答说，“但是，如果你要谢我的话，只消表明这是你一个人的意思。我不想否认，希望让你得到幸福是我帮你妹妹的原因之一。但你的家庭不欠我任何东西。
'A terrible business.'	“报童满街叫喊，”杰基尔说，“这太可怕了。”
I was sold to a man in Bath who kept many horses and dif-ferent kinds of carriages for hire.I was a'job horse'and all kinds of people hired me.Some were good drivers,others were very bad.Then one man persuaded my master to sell me to a friend of his who wanted a safe,pleasant horse for riding.	我被卖给贝思的一个拥有很多马和各种马车并把它们出租的人。我现在成了一匹“工作马”，有各种各样的人来租我。有的是好骑手，其他的则糟透了。
'Too slow.Too quiet.Too boring.I've got to get away.'	“托比，斯特拉福镇实在太小了，”他说道，“发展缓慢，生活宁静，日子又单调，我必须离开此地。”
'I know you didn't like him,'she said,'but please,I beg you tobbe friends with him now.Shall I ask him to come up?'	“我知道你不喜欢他，”她说，“但求求你，我乞求你现在跟他做朋友。我能让他上来么？”
'Could a boat like this sail to your country,Friday?	“星期五，像这样的船能驶到你的国家吗？”
'I asked him.	我问他。
'Where's Mother?	“妈妈在哪儿？”
'asked Meg.	麦格问。
3 The actors come to town	3 演员来到镇上
'Go on,my love,she used to whisper in Estella's ear,'break men's hearts and have no mercy!I want my revenge!'	我很吃惊，以致我无话可说地跟着他。
'Would you like some milk,Tobermory?	“你来点牛奶吗，托博莫里？”她用高而不自然的声音问。
'Well,he hated the idea of dividing the family property,so he left it all to my elder brother.But that meant I would be poor unless I married a rich wife,so he decided I should marry Bertna Mason,the daughter of his wealtny friend Jonas Mason.I was young and easily impressed,so when I saw her in the West Indies,beautiful and elegantly dressed,I thought I loved her.What a fool I was then!After the wedding I learned that my bride's mother and younger brother were both mad.Dick Mason will probably be in the same state one day.My father knew all this,but did not tell me.I soon found that Bertha and I had nothing in common.Not only was she coarse and stupid,her madness also made her violent.I lived with her for four years.By now my father and brother were dead,so I was rich,but I considered myself poor,because I was tied to a mad wife until death.'	但这就意味着如果不娶个阔老婆，我就很穷，于是他决定我应该和伯莎·梅森结婚，她是他的富朋友乔那森·梅森的女儿。我当时年轻，很容易被迷住，所以当我在西印度群岛见到漂亮而又着装优雅的伯莎时，我以为我爱她。当时我真是个傻瓜！婚礼之后，我才得知新娘的妈妈和弟弟都疯了。到那时我父亲和哥哥都去世了，所以我有钱了，但我仍认为自己是个穷汉，因为我至死都被拴在这个疯老婆身上了。”
James Ross did not speak for a minute.Then he said,'I need to remember my old life, and what Jake Rosso was like.I'm never going to sing again and I'm never going to take drugs But I need this room,to remember.'	詹姆斯·罗斯沉默了片刻。然后他说：“我需要记住原来的生活，记住杰克·罗索曾是什么样子。我决不会再唱歌，也决不会吸毒。可是我需要这个房间，以回忆过去。”
It was true.Herbert was young and he laughed a lot, but his mother and his father laughed with him.	这是事实，赫伯特年轻又爱笑，他的母亲和父亲也总跟着乐。
They had not got much money, but they were a very happy little family.	他们并没有很多钱，但他们有一个幸福的小家庭。
'He's a very handsome man!	“他很英俊！”
'said Mrs Durbeyfield.	德北夫人说。
'Perhaps the disease has gone,'she thought,'and everybody is well again.I wonder who will take care of me instead of Kamala?Why doesn't someone bring me some food?It's strange the house is so quiet.'	“说不定疫病已经过去，人们又和从前一样健康了，”她想着，“谁会接替卡玛拉来照看我呢？为什么家里没人给我送点吃的来，房子里这么静，真是太奇怪了。”
"I'll look," I promised.	“我会找的，”我答应道。
"After I write up my chapter."	“等我写完这章。”
It is useless to continue this confession.The final disasterhas arrived,and will put an end to my punishment.I shallsoon lose my own face and character for ever.I have only afew doses of the drug left.I sent Poole to the same chemist tofetch some more chemicals.When he brought them,I mixed adose of the drug.The liquid smoked and changed from red topurple,but it did not turn green.I drank it,and looked in themirror.But there was no effect.Edward Hyde's face stillstared back at me.	继续忏悔也没有用了。最终，灾难还是到了，终于给我的惩罚画上了句号。很快我将永远失去自己的面貌和本性，因为只剩没几副药了。我派普尔去了同一家药店，他买回来后我就配了一剂，同样有沸腾，有烟雾冒出来，颜色从红变到紫，但没变成绿色。
I know how much your daughter means to you, Dr Manette.	“没有，从来没有过。
Her love for you, and your love for her, these are the greatest things in your life, and in hers.	我知道您女儿对您来说多么重要，马内特医生。
I love Lucie.	她对您的爱和您对她的爱都是您的及她的生命中最重要的东西。
With all my heart I love her.	我爱路茜，全心全意地爱她。
But I do not want to come between you and her.	但是我不想打破你们的关系。
The two of you will never be separated because of me.'	你们两个人将永不会因为我而分开。”
