No other evidence.	再没有别的证据可以证明了。
Luckily, no one is hurt except myself.'	还好，除了我自己，这还没有伤害到别人。”
'I'm going to talk to Gog about rain,I can tell you that.Earth needs rain：there was no rain last winter.Half of Australia has no water and my trees here are dying.Without rain,many people are going to die.Is Gog going to understand that?I don't know!'	“我可以告诉你们，我正准备去跟高格谈谈雨水的事。澳大利亚有一半地区没有水，我们的树都要枯死了。假如没有水的话很多人都要活不下去了。高格会理解这一切吗？我不知道。”
Yikes.	哎呀。
Was I really as smug as I sounded on paper?	我真的显得那么自以为是吗？
As she said this, Mr Darcy changed colour, but he listened without trying to interrupt her as she continued.	达西听了她的话，脸色大变。但他听着她继续往下说，一时不想插嘴。
Charlotte and Branwell wrote about a country called Angria,while Emily and Anne wrote about a land called Gondal.The paple in those countries fought battles and fell in love, and wrote letters and poems.My children wrote these poems and letters,and they wrote books about Angria and Gondal.They drew maps of the countries,wrote newspapers about them, and drew pictures of the towns and people in their stories.They in－vented a new world for themselves.	夏洛蒂和布兰韦尔写了一个叫安哥利亚的国家。爱米丽和安妮写了一片叫哥恩达尔的土地。那些地区的人们打仗、恋爱，写信和诗歌。孩子们不只写这些诗和信，还描绘了安哥利亚和哥恩达尔这两个国家。他们画了地图，编了它们的报纸，还画了故事中的城堡及人。他们为自己设计了一个新世界。
'Not as much as I'd like, sir.'	“我倒希望他能多呆些日子，先生。”
Hanks pivoted around on the stool.	汉克斯在凳子上转过身来。
"Yes, sir."	“是，长官。”
Then to me: "Hello, Spore.	然后对我说：“你好啊，斯柏。
You made it. No more ear run-ins?"	你到了？没再有人惹你耳朵吧。”
While Basil painted,Lord Henry talked,and the young man listened.The words filled Dorian's head like music—wild,exciting music.What a beautiful voice Lord Henry has,he thought.They are only words,but how terrible they are!How bright and dangerous!You cannot escape from words.Dorian began to understand things about himself that he had never understood before.Why had he never seen himself so clearly,he wondered?	巴兹尔画画时，亨利勋爵说着话，年轻人听着。多么欢快，又多么危险！你无法回避这些话语。多里安开始了解自己以前从未了解的自身的东西。为什么他从未那么清楚地了解过自己？他思忖着。
'But who could give trouble?'	“但是谁会惹麻烦呢？”
asked the Mole.	鼹鼠问。
A few days later I had another chance to help the King.	几天后，我又有一次机会帮助国王。
I was woken at midnight by the cries of hundreds of Lilliputians outside my house.	半夜里我被我房子外面几百名利力浦特人的叫喊声吵醒。
Then there was a glum pause. All of us trying to think of something positive to say.	“你说的对。”
And failing.	阿宝和劳蕾说。
On Christmas Day little Anne looked lonely.She asked me about her sisters.	她向我问起姐姐们。
Intense pastel reds, blues, yellows and pinks dissolved into the horizon like Easter egg-dye tablets.	浓烈而柔和的红、蓝、黄、粉，溶化在天际里，就像复活节画彩蛋时桌面的样子。
'Catherine's ill?	“凯瑟琳病了？”
'he gasped.	他吃了一惊。
'Shut the window,Ellen!Catherine!Why—'	“关上窗户，艾伦！凯瑟琳！为什么——”
They walked on,less turning her head occasionally to look at him.For her he was still perfection,despite his thinness and pale face.He was the one man who had loved her purely,and who believed in her as pure.Their arms around each other's waists,they walked through the woods on lonely footpaths,taking care not to meet anybody.They did not talk much,being content to be together at last.	他们继续走着，苔丝不时地转过头看看他，尽管他的脸庞瘦削苍白，但对她而言，他仍是完美的。他是唯一一个不掺杂质地爱过她、并相信她的纯洁的男人。他们互相揽着对方的腰，在树林中孤寂的小径上穿行，小心翼翼地避开任何人。他们谈得不多，对于终于能够团聚感到心满意足。
'How do you feel now,Linton?	“你现在感觉怎么样，林顿？”
'she asked after a while.	呆了一会儿她问道。
'I'm sorry,I didn't mean to hurt you.'	“对不起，我不是故意要伤害你。”
'I wish you felt as ill as I do,you cruel thing!And I was better today,before you came!	“但愿你也得我这么重的病，你这个无情的东西！你来之前，今天我本来好些了！”
'His voice was full of pity for himself.	他腔调里对自己充满了怜悯。
Angel himself was at this moment riding across Brazil towards the coast.He had never completely recovered from the serious illness he had had when he first arrived.He was not as strong as before,and looked much older.The country had been a disappointment to him.Many farmers had come here from England hoping to make their fortune,and had died in the fields or on the roads.He knew now he could not farm here.	安吉尔自己这个时候正骑马横穿巴西到海岸。他一到这儿就生了场大病，以后再也没有彻底恢复过来。他已经不如以前那么健壮了，看起来也老了许多。这个国家让他失望了。许多从英国来的农场主，怀着发家致富的梦想到了这儿，却死在了地里或路上。他知道他无法在此经营农场了。
'It was your housekeeper,Mr Heathcliff,'I said,quickly putting my clothes on.	“是您的女管家，希斯克利夫先生，”我说，同时很快地穿上了衣服。
'And I'm angry with her myself!	“我也很生她的气！
No one can sleep in a room full of ghosts!'	没人能睡在这挤满鬼魂的房间！”
'You see!	“你瞧！”他喊道，“你不能没有我！
'he shouted. 'You can't do without me!Jump up onto my horse!	快上马！”我们一起骑马回到特恩费得。
'Together we rode back to Thornfield.While he ate dinner,I sat quietly beside him.He looked closely at me.	他吃晚饭时，我就静静地坐在他身边。他端详着我。
We never discovered what had really happened.We asked Harris about it the next morning, but he said, 'What swans?	到底那场天鹅战争是怎么一回事，我们始终没搞清楚。第二天早上我们问起哈里斯这件事，他却说：“什么天鹅？”
'And he seemed to think that George and I had been dreaming.	他以为乔治和我一直还做着梦呢！
There was a sudden movement in the water near the bank. Something silvery shone for a second, then it was gone. And so was the Otter. The Mole looked down.	只见岸边的水突然晃动了一下，什么东西银光一闪便不见了，水獭也一晃眼就离开了。
The Otter's voice was still in his ears, but the Otter had disappeared.	鼹鼠低头看着河水，水獭的声音仍在耳边未落，但身影已消失。
There was just a long line of bubbles in the river.	河面上仅仅留下了一长串水泡。
'What an extraordinarily wild animal!'	“多么离奇的野兽！”
said Van Cheele as he picked himself up.	范·切尔站起身时说。
And then he remembered Cunning ham's words about a wild animal in his woods.	这时他想起了坎宁安关于他家树林里有野兽的话。
'I don't want to cause you sadness all your life.The river is down there.I can put an end to myself in it.I'm not afraid.'	“我不愿让你的一生都这么痛苦。那儿就有条河在流着，我可以在那里结束我的生命。我不害怕。”
Then followed a battle of looks between them, but the cap－tain soon put away his weapon and sat down like a beaten dog.	他们的目光对峙了一会儿，老船长终于收起了刀子，像一条斗败的狗一样坐在那里。
Soon after Dr Livesey rode away on his horse.	过了一会儿，李甫西大夫骑马走了。
The captain was silent for the rest of the evening, and for many evenings after－wards.	这天晚上，老船长没再吭声，以后好几个晚上他也挺老实。
Buck was near the camp now,and he could hear voices singing.Then he saw the body of Hans,lying on his face,with ten or fifteen arrows in his back.Buck was suddenly filled with a wild,burning anger.	现在巴克已经接近营地了，他听到歌声传来。之后他看到了汉斯的尸体，脸向下俯在地上，大约有10到15支羽箭插在他的后背上。巴克突然心中燃烧起了狂野的怒火。
'Not at all,Miss Bingley.In fact,I was just thinking what pleasure a pair of fine eyes can give.'	“根本不是这样，彬格莱小姐。实际上我是在想一双优美的眼睛能给人多少乐趣啊。”
'Hannah says Mother can't leave Father and would only worry,'said Meg.	“海娜说妈妈不能离开爸爸，只会为这事着急担心，”麦格说。
'She says Beth won't be sick long,and that she knows what to do,but it doesn't seem right.'	“她说白丝不会病很久，她知道该怎么做，可这好像不对。”
'Then why doesn't he write to me?	“那为什么他不给我写信呢？”
'mary asked.	玛丽问道。
'Does he want me to say here in an English prison?'	“他想让我呆在英格兰监狱里吗？”
'Can't anyone help them?	“难道就没有人能帮助他们吗？”
'cried Scrooge.	斯克罗吉高声问道。
'Your eyes,Jane,'he said,'are the eyes of a bird, a free,wild being：Even if I break your cage,I can't reach you,beautiful creature!You'll fly away from me.But you could choose to fly to me!Come,Jane,come!	“简，你的眼睛，”他说，“是鸟的眼睛，一个自由的、野性的生命的眼睛。即使我打碎了你的笼子，我也够不到你这个美丽的生灵！
'He let me go,and only looked at me.How hard it was to resist that look!	来，简，来啊！”他放开我，只是看着我。要抵挡这目光是多么难啊！
In Scott's camp,at Cape Evans,no one talked about Amundsen and no one worked hard.They had good food,and they played football on the snow.They wrote a newspaper—The south Polar Times—and read books.No one learnt to ski,no one worked on the motor sledges.Twice,men went for long jour-neys across the snow.They walked,and pulled the sledges themselves.Oates stayed at Cape Evans and looked after his ponies.	开普埃文斯，斯科特的营地里，没有任何人谈论起阿蒙森的情况，没有任何人在努力地干活儿。他们吃好东西，在雪地上踢足球，编了一份定名为《南极时报》的报纸，翻阅书籍。没有人学滑雪，也没有人保养机动雪橇。这些人两度进行过横穿雪原的漫长旅程。他们走路不算，反而还得拉着雪橇走。奥茨留在开普埃文斯，喂养小马。
And an idea came to me.I would visit Ruritania.None of my family had ever been there.They preferred to forget all about the Lady Amelia.But I saw in the newspaper that,in three weeks,the new young King,Rudolf the Fifth,would have his coronation.It would be an interesting time to visit the country.	我有了一个主意——我要去卢里塔尼亚。我的家族从来没有一个人去过那里。他们更愿意忘记跟阿米莉亚夫人有关的事情。可是我看到报纸上说，在三周之内，卢里塔尼亚的年轻的新国王，鲁道夫五世，将会举行加冕典礼。这时候去这个国家看看一定很有意思。
17 The Search for the Murderer	17 搜寻杀人凶手
There on the bed was his unloved wife.He only looked at her for a moment, but for the rest of his life he never forgot her sad,tired face.	床上躺着他已经不再爱的妻子。他只看了她一会儿，但终生都没有忘记她那张忧伤疲惫的脸。
But the right moment never came.	可是这合适的时机却没有来。
Bathsheba had planned to stay at the party for only an hour,and she was in fact preparing to leave when Boldwood found her alone in an upstairs room.	芭丝谢芭本来就打算只待一个小时，伯德伍德在楼上房间发现芭丝谢芭一人独处时，她正准备离开。
CHAPTER THREE	第三章
In front of me, GG made a sound like a "harumph."	戈德奶奶那边传来“哼”的一声。
'I am that already,'he replied. 'You are all that matters in my life.'	“现在我已经是了，”他答道，“你是我生命中的一切。”
"The comprehensive itinerary for the whole summer."	“艾尔茜可以去——”她打住了，咧嘴笑笑，“好啦，要是每个问题都事先有了答案，不就没有冒险这回事了么？你知道这个就行了。”
'And why do you want him?	“你们找他干吗？”
'said my sister crossly.	我姐姐不高兴地问。
Monks dressed in saffron and novices dressed in orange strolled by.	旁边走过几位身着藏红色衣服的僧人，和穿橘黄色衣服的小和尚。
("Notice the novices, boys who live the monk lifestyle for a short period of time….")	（“看到那些小和尚了吗，他们都是暂时出家，度过一段僧侣生涯……”）
'No,'said Tom.	“不会的，”汤姆说道，“你的钱都在那儿。
'Your money's all there.Your Pop never came back.'	你爸爸从来没回来。”
With shaking hands I flipped to the town of Siem Reap.	我用颤抖的手打开书，翻到暹粒那一页。
I knew where I was going.	看来我知道要去哪儿啊。
That was something, at least.	至少地名也是信息嘛。
There seemed to be a lot of very affordable hostels—	好像不少旅舍都住得起——
'All right,I agree,'I called.	“好吧，我同意了。”
'Open the door!'	我高声说：“开门吧！”
Mrs May lie sighed.	梅利夫人叹了口气。
'And she, I know, is very fond of you. But she herself may try to protect you, and refuse an offer of marriage frpm you, for your sake.	“她，我知道，也是非常爱你的，可她自己可能想要保护你，为了你她会拒绝你的求婚的。
Remember that, Harry.	记着这一点，哈里。
But now, I must go back and sit with her. '	我现在必须去陪她一会儿了。”
"Junior, return this.	“小李，把这个退回去。
Tell them they have two hours to correct it before the opening night party or Mr. Sato will not pay for it."	告诉他们还有两小时，在今晚庆祝活动开始之前必须改好。否则佐藤先生就不付钱。”
On the same day that Bathsheba arrived home, Mr Boldwood went to apologize to her for speaking so violently the last time he had seen her.	芭丝谢芭到家的那天，伯德伍德先生前去准备向她致歉，告诉她上次见她时自己说话不该那么粗声粗气。
He knew nothing of her trip to Bath,and supposed she had only been to visit Liddy.	他并不知她去过巴斯，只以为她是刚去看过利蒂。
But at her door he was told he could not see her,and he realized she had not forgiven him.	但是到了她家门口，有人告诉他不能见她，他这才知道她并未原谅他。
'No,'her husband replied.	“没有，”她丈夫回答道。
He walked around the tents trying to find the other dogs.But, to his surprise, they had disappeared.	他围着帐篷打转儿，想找到自己的同伴。
He walked around Perrault's tent,very, very cold, wondering what to do.	但是，让他吃惊的是，所有的狗都不见了踪影。
Sud-denly, the snow under his feet fell in, and he felt something move.	他围着佩诺特的帐篷走着，他是何等的寒冷啊，可是他却不知所措。
He jumped back, waiting for the attack, but heard on-ly a friendly bark.	突然，他脚下的雪地塌陷了下去，他踩在一个活物上。
There, in a warm hole under the snow,was Billee.	他跳回去，等着一场恶斗。原来是贝利躺在雪地下一个温暖的洞穴里。
And you are with me.When I sit in the needle- point chair you made,you are there.When I raisemy eyes to the walls where your paintings hang,you are there.When I am at the table and gaze atthe doilies you embroidered,when I lie in bedunder the afghans you crocheted,when I dress fordinner and put on the gold bracelet and theearrings you made for me,you are there.Yourbooks line the shelves,your poems are there to beread over and over,your speaking eyes look out atme from the photograph on my desk.	你与我同在。当我坐在你做的针绣花边的椅子上时，你就在那儿。当我抬头看看挂着你的画的墙壁时，你就在那儿。当我坐在桌旁，凝视着你绣的小垫布时，当我躺在床上，盖着你用钧针编织的软毛毯时，当我为参加晚宴着装，戴上你为我做的金手镯和耳环时，你就在那儿。你的书籍排列在书架上，你的诗歌被我读了一遍又一遍，你那会说话的眼睛从我书桌上的照片里凝视着我。
About a week later I met Mr Jaggers by chance in the street,and he invited me to dinner that evening.Wemmick was there too.Mr Jaggers told me Miss Havisham wished to see me on business,so I said I would go the next day.	“你没听说吗？我从来不爱任何人！”然后，她补充说，“为什么不告诉你真相呢？我打算和他结婚。”
Gabriel thought that twopence did not seem worth bothering about, so he stepped forward.	盖伯瑞尔觉得不值得为两便士如此劳神，所以他走向前。
'Here,'he said,handing the coins to the gatekeeper,'let the young woman pass. '	“给，”他说，把硬币递给了守卡人，“让这个姑娘过去。”
Phnom Penh did indeed have a different feeling from Siem Reap and Angkor.	金边给人的感觉和暹粒、吴哥确实不同。
It was hard to place my fingers on exactly what it was, per se.	其实，我也说不清是种什么感觉。
A slight gloom.	有点朦朦胧胧的。
But the locals seemed to go about their day like the locals in Siem Reap: Cafes and bars flourished; the souvenir hawkers and potential tour guides roamed in packs; land-mine-victim amputees begged outside hostels and guesthouses; giggling children in their white shirts skipped to and from school; mothers balanced babies along with vegetables, kindling, fabric, and rice on their vintage bikes.	但是金边人的生活好像和暹粒人没什么两样：到处都是咖啡馆和酒吧；一群群卖旅游纪念品的小贩和拉客的导游四处兜揽生意；那些被地雷炸伤、肢体不全的人在青年旅舍和旅馆门前乞讨；嬉闹的孩子穿着白衬衣，一路跑跳着上下学；妈妈们骑着老旧的自行车，车上稳稳地驮着小孩、蔬菜、柴火、布匹还有大米。
'He is,madam,'replied Uriah,smiling unpleasantly.He showed us into the sitting-room,where I noticed two large paintings on the wall,one of a grey-haired gentleman and the other of a lady with a sweet,gentle face.Just then a gentle man entered the room,looking a little older than his picture.I soon discovered he was Mr Wickfield,my aunt's lawyer.	他领我们进了客厅，我注意到客厅墙上挂着两幅画像，一幅是位灰头发男子，另一幅是位恬静、温柔的女士。这时，一位先生走进客厅，显得比像片老些。我立刻意识到他就是威克菲尔先生，我姨婆的律师。
'Great Caesar,'I said,'how do you feel about your mur-derer,Brutus?'	“伟大的凯撒，”我说，“你对你的谋杀者布鲁图怎么看？”
'Pip,dear old boy, you knew her when she was a fine woman…'and he could say no more.	“谢谢你，赫伯特！”我心情舒畅地说。
O liver was led away to a large room, where,on a rough hard bed,he cried himself to sleep.	奥利弗又从这儿被带到了一间大屋子里。他躺在屋里一张粗糙的木板床上，哭着哭着就睡着了。
'I must keep in good health,and not die,'I replied.	“我必须保持健康，不要死去。”我答道。
'Thank you,Sir.And you were a good King.'	“谢谢您，陛下。您是位出色的国王。”
'Oh, do stop being so silly, Toad!	“噢，不要犯傻了，癞蛤蟆！”
'cried the Mole.	鼹鼠叫道。
I ignored him.	我没理他。
They couldn't stop the machinery quickly. He was in there for a long time. And at first they couldn't get him out.He was… 'the man stopped. Then he said ,'Don't go to see him!'	但陌生人很快答道，“不行，最好不要去看他，他们不能快速把机器停下来，赫伯特在里面呆了很长时间，并且开始的时候弄不出来，他……”陌生人停了下来，接着他说，“还是别去看他吧！”
'would the young ladles like to stay for supper?	“你们这些年轻小姐都留下来吃晚饭好吗？”
'asked Hannah.	海娜问道。
One day in January I had a free afternoon, as Adèle wsa ill,so I decided to walk to Hay,a village two miles away,to post a letter for the housekeeper.It was a bright,frosty day,and I was enjoying the fresh air and the exercise.Stopping on the lonely road,I watched the sun go down in the trees behind Thornfield,and then in the silence I heard a horse approaching.Suddenly there was a crash as the horse slipped and fell on the ice,bringing down its rider.I ran to see if I could help the traveller,who was swearing furiously as he pulled himself free of his horse.	1月的一天，因为阿黛拉生病了，我整个下午空闲着，就决定步行到两英里外的村子海依去给管家寄封信。天气晴朗，有些雾气，我喜欢这新鲜空气和户外活动。我在孤寂的路上停下脚步，凝视着太阳在树枝间沉到了特恩费得背后，然后，我听到寂静中传来了渐近的马蹄声。
'Why do you,a stranger,visiting me late at night,ask that question?	突然一声巨响，马打滑摔倒在冰上，把骑马人也带了下来。
'I asked.And then suddenly I knew who he was!In spite of the years that had passed,I was sure he was my convict!	我跑过去，看是否能帮旅行的人什么忙。
'Well,what is it?	“喂，那是什么？”
'Mr White asked his friend.	怀特先生问他的朋友。
'She is totally pure!	“她是完全纯洁的！”
'he replied,and felt that he had to tell that lie,even if he went to hell there and then for it.	他回答道，他觉得自己一定要撒那个谎，哪怕他要为此在此时此地下地狱。
'He says I mustn't read or write, and I must wear glasses.	“他说我不能再读书写字了，而且我必须戴上眼镜。
Then my head won't hurt.	那样我的头就不会疼了。
But if I'm not very careful, I'll be blind in six months! '	如果我不小心的话，6个月以后我就会失明！”
"After the Pulitzer, then what?	“普利策之后呢？
Think big, Vassar."	韦沙，往大里想。”
That night he hit Wallis in the mouth.	那天晚上，他扇了沃利斯一记耳光。
She screamed and he hit her again.There was blood on her face and she was shaking like a leaf.'	她尖叫起来，他又打她。她脸上都是血，身体像一片叶子一样颤抖着。
Please, Winfield,'she said.	“求求你，温菲尔德，”她说，“别打了。”
'I haven't read my letters today,'said Dorian slowly.	多里安慢慢地说。
'Of course I am, 'said the Mole bravely. But his face looked sad. Poor Mole!	“当然，是这样，”鼹鼠勇敢地说，但却显得有些垂头丧气，可怜的鼹鼠！
He thought that life in a caravan on the open road would be an exciting adventure.	他想：坐在大篷车里走在宽敞的公路上的生活一定是很刺激有趣的经历。
The cry of 'Stop thief!	“抓贼！”
'always causes great excitement.	这喊声往往能引起极大的骚动。
Everybody in the street stopped what They were doing and began to shout the mselves.	街上的每一个人都停下正在做的事，跟着喊。
Many joined in the chase with enthusiasm and soon the re was a big crowd running after O liver.	许多人以极大的热情加入了追逐的人群。很快就有一大帮人在追赶奥利弗。
'Mr Rochester,I will not be yours.	“罗切斯特先生，我不是你的。”
'Another pause.	又一阵沉默。
But it was the last written entry that riveted me: Both our lives will be changed forever.	最后一句话一锤定音：‘我俩的人生都会从此改变。
It's the end of my life as it's been.	我熟悉的生活行将结束。’
'Then never mind the rest.There are few better things in nature than a pure country girl.'	“那就永远不要在乎别的方面。自然界里很难再有比一个纯洁的乡村姑娘更好的事物了。”
'well, perhaps the children's home didn't have any boys, so they sent you a girl, 'answered the stationmaster carelessly. 'Here she is. '	“也许那孤儿院没有男孩子，所以他们给你送来一个小姑娘，”站长漫不经心地答道，“她来了。”
The captain jumped to his feet with a knife in his hand ,but the doctor never moved .He spoke to the captain in a calm and clear voice so that others in the room could hear:	老船长跳起来，手里拿着一把刀，但李甫西大夫纹丝未动。他用清晰、洪亮的声音对老船长说话，以使屋里的人都能听清：
Agnes smiled miserably.	也就是那时他开始酗酒。
'My poor father has no choice.You know how unhappy he has often been?And of course you've seen him drinking.You see,he loved my mother very much,and when she died,he didn't care so much about his work.That's when he started drinking.Uriah's very clever—he knows all this,and he's been very useful to Father,doing all the work that Father had forgotten or didn't want to do.Father really needs Uriah now,to keep his business going.And Uriah himself pretends to be humble and grateful,but in fact he's in a strong position,and is insisting on becoming a partner.Father is ashamed of himself,but he has to agree.Poor Father!I'd do anything to help him,any thing!	如今，为了能继续维持他的公司，父亲的确已经离不了尤赖亚了。尤赖亚自己则装出一幅卑谦、感恩戴德的样子，而实际上，他占据上风，坚持要做父亲的合伙人。父亲为自己感到羞愧，可也不得不同意。可怜的父亲！
'And Agnes sobbed bitterly.	阿格尼斯伤心痛哭。
'OK,'the taxi driver shouted. 'What are you going to do next?Drive my taxi into the river?'	“好啊，”出租车司机喊道，“你们还想干什么？
Not quite what I pictured, but I'd recognize that bombastic voice anywhere.	她转过头，我看见了什么：
'Well,to tell the truth,my man's thrown me out.'	“唉，老实对你说吧，我这边那个人把我扔出来了。”
We were half-way through when I heard a sound that filled my heart with fear ;the tap-tapping of the blind man's stick on the frozen road.	钱才数了一半的时候，我听到一种可怕的声音，是那个瞎子用棍子探路的嗒嗒声。
Then it knocked against the inn door and we did not breathe .But then the tapping started again and slowly died away.	接着我们听到棍子敲门的声音，我们屏住呼吸。然后探路的嗒嗒声又响起来，慢慢地消失了。
'His name's Mason,sir,and he comes from the West Indies.	“先生，他叫梅森，从西印度群岛来。”
At six o'clock,Beth put a pair of slippers by the fire to warm and Meg lit the lamp.Amy got out of the comfortable chair without bing asked, and Jo forgot how tired she was and held the slippers closer to the fire.	6点钟，白丝把一双拖鞋放到火边烘烤，麦格点亮了灯。并没有人说什么，艾米就从那张舒服的椅子上爬起来，琼已忘记了她的疲惫。
'Zadak looked at Kiah and then at Rilla with his blue eyes.	“不，”扎达克用他蓝蓝的眼睛看了看凯，又看了看瑞拉，“我再也不去跟高格谈了。
'I'm not talking to Gog again.And you—Gog isn't going to listen to you.Be careful—and good luck!'	而你们——高格不会听你们的。小心点——祝你们好运！”
'Miss is just a selfish child,sir!You'd better ride home and forget her!'	“小姐只是个自私的孩子，先生！你最好骑马回家，忘了她吧！”
Kiah and Rilla sat down.There was a big window in Captain Seru's room.Kiah looked out of the window at the dark sky.He saw the Moon.It was cold and white in the dark sky.	凯和瑞拉坐了下来。塞鲁船长的房间里有一扇大窗子。凯透过玻璃凝望黑色的天空。他看见了月亮。在黑色的天幕下月亮显得冰冷皎洁。
'It was an accident,' Monsieur Armand said angrily. 'Or Buquet killed himself.'	“这是个意外事故，”阿尔芒先生气愤地说，“要不然比凯就是自杀的。”
"Promise.	“我说话算话。
I'll even throw in some clues.	而且我还可以给你些线索。
A clue every day or so.	每天给一个什么的。
To make it sporting.	这样更有意思。
How does that sound.	你觉得怎样？
Fair?"	还算公平？”
Catherine's dead body lay peacefully on her bed.In death she looked more beautiful that in life.I wondered if she was now beyond us all,'as she had said,and hoped that her soul had found a home with God.	凯瑟琳的遗体宁静地躺在她的床上。她死后的样子比生前更美。我不知道是否现在她“在我们之上”，像她曾说过的那样，我祈望她的灵魂已在上帝那儿找到了归宿。
'Not in Europe,Jane,where I spent ten long years looking for an ideal.I tried taking mistresses,like Celine,the French dancer.But finally,bitter and disappointed with my wasted life,I returned to Thornfield on a frosty winter afternoon.And when my horse slipped and fell on the ice,a little figure appeared and insisted on helping me.In the weeks that followed,I began to depend on that bird－like little figure for my happiness and new interest in life.'	“简，在欧洲没找到，我在那儿花了十年时间寻找一个偶像。我曾找过情妇，比如赛林娜，那个法国舞女。但是最终在我浪费了生命，感到痛苦而失望后，我在冬日一个雾蒙蒙的下午回到特恩费得。我的马滑倒在冰上时，一个小家伙出现了，还坚持要帮助我。以后的几个星期里，我开始依赖这个像鸟儿一样的小人来寻找我的幸福和对生活的新兴趣。”
'Thank you,sir,'replied Long John.	“谢谢你，先生，”高个约翰说。
After a while she locked the door again,got up and went back to the glass table.She put the key down and then she saw a little bottle on the table（'I'm sure it wasn't here before,'said Alice）.Round the neck of the bottle was a piece of paper with the words DRINK ME in large letters.	过了一会她锁上门，站起来回到玻璃桌那儿。她放下钥匙，然后看见桌上有个小瓶子（“我敢肯定刚才它不在这儿，”爱丽丝说）。瓶颈上有一张纸，上面写着大大的两个字“喝我”。
'Why can't you?'	“为什么不能？”
'She is a she,I suppose,'Mrs Joe replied crossly.	“你们正在谈论她？”
'Unless you call Miss Havisham a he.And even you wouldn't do that.'	他有礼貌地对他们说。
'What are we going to do with him?'	“我们将拿他怎么办？”
the Mole asked the Water Rat.	鼹鼠问水鼠。
I went back to Geneva immediately.My family were very worried when they saw me.I was pale and my eyes were wild.I could not forget my promise to the monster, and the awful work that waited for me.	我立即返回日内瓦。我家人见到我时都非常为我担忧。我脸色苍白，眼睛发狂。我忘不了我对怪物的允诺，还有那等着我的可怕的工作。
But I had to do it.It was the only way to keep my family safe… safe from his murdering hands around their necks.	但我必须去做。那是保证我家庭平安的唯一出路……使他们不致被怪物的手扼死。
'I'm going to London tomorrow, Miss Havisham,'I said,choosing my words carefully,'and I wanted to say goodbye.I've been so lucky since I saw you last,and I'm so grateful for it!'	“你过去不这样想，”毕蒂没有看我，问：“他不想去见重要人物，他不想从干得挺好的这项工作中离去，这个村庄非常需要他？”
'Hello,Kate,'he said.	“你好，虫子，”他说。
'Yes,though not better than you.	“是啊，尽管没有你出色。”
'Clare observed them.	克莱尔观察着她们。
Once again, I reapplied my makeup and attempted to cover the bump with extra foundation.	我又在脸上涂抹一遍，好用粉底掩盖住紫包。
Bjaaland began to understand.He started to smile and couldn't stop.He was warm and excited.	比阿兰德开始省悟了，脸上露出了微笑，难以自制。他浑身暖洋洋的，亢奋不已。
'I'm sorry,Mother,I can't for give her,'replied Jo,Next day, Jo wanted to get out of the house, so she picked up her skates and went next door to ask Laurie to tske her skating.	“抱歉，妈妈，我不能原谅她，”琼回答。
I was not pleased with this interview,and thought it was strange that the news of my expectations had not made me happier.	乔把他那粗壮有力的手轻轻地搭在我的肩上，“匹普，你能自由自在地享受富贵和幸福，他知道这一点。他再也说不下去了。
'Well,I accepted him,Ellen!	“哼，我接受了他，艾伦！”
'she said crossly.	她愠怒地说道。
'But should I have done so?Should I?What do you think?'	“可我该这么做么？我应该么？你怎么想？”
He looked calm and cold,full of self-control.His face showed he had fought against passion and won,but did not like being the winner.He still found it difficult to accept that Tess,the pure village maiden,was not what she seemed.	他看起来沉静又冷峻，充满了自制力。他的神情显示出他经历了一场与情欲的战斗，而且他赢了，但他却不喜欢成为这样一个胜者。他依然觉得他难以接受这个事实：苔丝，一个纯洁的乡村少女，竟不是她看起来的这样。
How unexpected life could be!He put out the candle.The night came in,unconcerned and uninterested,the night which had swallowed up his happiness.	生活有时是多么出乎意料啊！他熄灭了蜡烛。夜在漫不经心、漠然地一点点降临，就是这夜吞没了他的幸福和快乐。
'Matthew Cuthbert, are you telling me that you want to keep her?	“马修·卡斯伯特，你难道是想让她留下？”
'asked Marilla crossly.	玛丽拉生气地说。
'What's happening?	“出了什么事？”
'Rilla asked.	瑞拉问。
After a while he looked up.	过了一会儿，他抬起头来。
'Thank God I'm not married to Bathsheba,'he thought.	“谢天谢地，我没有和芭丝谢芭结婚，”他想。
'What would she have done,mar－ried to a husband as poor as I shall be!'	“嫁给一个像我这样一贫如洗的丈夫，她该如何是好呢！”
'What do you think of the intelligence of people?	“你认为人的智力怎么样？”
'askedMavis Pellington.	梅维斯·佩林顿问。
I looked at him. 'There's a woman in this somewhere,isn't there?You've had a strange look in your eyes for weeks.'	我看着他说道：“此外也多少有点因为一个女人，是吧？几个星期来，你神情总有点怪怪的。”
'Yes.'	“是的。”
Fagin and Sikes looked at each other, shocked by her reaction.	费金和赛克斯互相看了一眼，他们被她的举动惊住了。
Some people do sit and fish all day.They never catch any fish, of course.	确实有人整天坐着钓鱼，当然，不过就是钓不着。
You may catch a dead cat or two, but you will not catch any fish.	也许你能钓上一两只死猫，可你别想钓着鱼。
When you go for a walk by the river, the fish come and stand half out of the water, with their mouths open for bread.And if you go swimming, they all come and stare at you and get in your way.But you cannot catch them.	你在河边散步时，鱼游过来，一半身子站在水外，张着嘴要面包。要是你去游泳，它们全都游过来，瞪着你看，挡着你的路。可是想抓住它们，没门。
'As well as I ever wish to!	“我也只希望跟他这么熟就足够了！”
